XISTneg_male_ref,XISTpos_female_ref
MID1,PLXNA3
PLXNA3,UBQLN2
UBQLN2,KIF4A
KIF4A,MBTPS2
MBTPS2,TCEAL4
TCEAL4,NUDT10
NUDT10,TSR2
TSR2,SCML2
SCML2,MBNL3
MBNL3,TRO
TRO,SSR4
SSR4,RAB39B
RAB39B,FAAH2
FAAH2,SAT1
SAT1,PJA1
PJA1,CAPN6
CAPN6,ASB12
ASB12,SLC16A2
SLC16A2,WNK3
WNK3,TMLHE-AS1
TMLHE-AS1,ARMCX1
ARMCX1,EDA
EDA,LAS1L
LAS1L,RLIM
RLIM,SLC9A6
SLC9A6,YIPF6
YIPF6,MMGT1
MMGT1,BCOR
BCOR,MIR503HG
MIR503HG,SATL1
SATL1,THOC2
THOC2,COL4A5
TLR7,CXCR3
COL4A5,PHKA2
CXCR3,RPL10
PHKA2,XPNPEP2
RPL10,PFKFB1
XPNPEP2,SLC38A5
PFKFB1,ZDHHC15
SLC38A5,DRP2
ZDHHC15,TTC3P1
DRP2,HDAC8
TTC3P1,ABCD1
HDAC8,CYBB
ABCD1,ACSL4
CYBB,RAB41
ACSL4,FANCB
RAB41,IGSF1
FANCB,RAB33A
IGSF1,ZNF185
RAB33A,MAGEH1
ZNF185,RGN
AGTR2,ARHGAP36
MAGEH1,RPL36A-HNRNPH2
RGN,IDH3G
ARHGAP36,ZNF630
RPL36A-HNRNPH2,CLDN2
IDH3G,BCORL1
ZNF630,PRPS2
BCORL1,MTM1
PRPS2,NDUFA1
MTM1,CLCN4
NDUFA1,GRIPAP1
CLCN4,PHF8
GRIPAP1,LPAR4
PHF8,RBMX
LPAR4,SYTL5
RBMX,RNF113A
SYTL5,CXorf66
RNF113A,PRDX4
PRDX4,CFP
CFP,FLNA
FLNA,MSN
MSN,ZDHHC9
ZDHHC9,SLC25A14
SLC25A14,TFE3
TFE3,VAMP7
VAMP7,BGN
BGN,FOXP3
FOXP3,ATP6AP1
ATP6AP1,ARHGEF9
ARHGEF9,WDR13
WDR13,MTMR8
MTMR8,KCND1
KCND1,MTMR1
MTMR1,CHM
CHM,RBM41
RBM41,CYLC1
DMD,DMD
TSC22D3,TSC22D3
DNASE1L1,DNASE1L1
MOSPD2,MOSPD2
RAB9B,TKTL1
GPC4,RAB9B
FHL1,GPC4
CHRDL1,FHL1
ZNF41,CHRDL1
ZC3H12B,ZNF41
RPL36A,ZC3H12B
ATG4A,RPL36A
RPGR,ATG4A
ARHGEF6,RPGR
AMER1,ARHGEF6
ZC4H2,AMER1
PORCN,ZC4H2
SMS,PORCN
GPRASP1,SMS
GLRA2,GPRASP1
UBL4A,GLRA2
PAK3,UBL4A
RIPPLY1,PAK3
BTK,BTK
CUL4B,CUL4B
FGD1,FGD1
MAOB,MAOB
RPS6KA3,RPS6KA3
TCEAL2,TCEAL2
IL13RA1,IL13RA1
NUDT11,NUDT11
HDAC6,HDAC6
PHEX-AS1,PHEX-AS1
RAI2,RAI2
SLC10A3,SLC10A3
FMR1-AS1,FMR1-AS1
RBMX2,RBMX2
NONO,NONO
ATP2B3,ATP2B3
LCA10,LCA10
ARR3,ARR3
ZNF275,ZNF275
TSPYL2,TSPYL2
LDOC1,LDOC1
TAZ,TAZ
TCEAL7,TCEAL7
RAP2C,RAP2C
G6PD,G6PD
C1GALT1C1,C1GALT1C1
NSDHL,NSDHL
SPRY3,SPRY3
CD99L2,CD99L2
CXorf58,CXorf58
CETN2,CETN2
MID1IP1,MID1IP1
GLUD2,GLUD2
TCEAL1,TCEAL1
MECP2,MECP2
CENPI,CENPI
MORC4,MORC4
SHROOM4,SHROOM4
MCTS1,MCTS1
CDKL5,CDKL5
ARMCX3,ARMCX3
TAB3,TAB3
MAGIX,MAGIX
AIFM1,AIFM1
TIMM17B,TIMM17B
KLHL15,KLHL15
GPRASP2,GPRASP2
HPRT1,HPRT1
NKAPP1,NKAPP1
VBP1,VBP1
ZNF449,ZNF449
GPR173,GPR173
BRWD3,BRWD3
AR,AR
TMSB15B,TMSB15B
ARMCX2,ARMCX2
MED12,MED12
BRCC3,BRCC3
KLHL13,KLHL13
ARL13A,ARL13A
GLA,GLA
UPRT,UPRT
MPP1,MPP1
CCDC22,CCDC22
ITGB1BP2,ITGB1BP2
SNX12,SNX12
PDK3,PDK3
PHKA1,PHKA1
IGBP1,DGKK
NKRF,IGBP1
SLC6A14,NKRF
MAGED1,SLC6A14
MCF2,MAGED1
PGRMC1,MCF2
VMA21,PGRMC1
ABCB7,VMA21
CCNB3,ABCB7
SCML1,CCNB3
AMOT,SCML1
SUV39H1,AMOT
DCX,SUV39H1
FUNDC2,DCX
WDR44,FUNDC2
CMC4,WDR44
APLN,CMC4
TMEM187,APLN
RRAGB,TMEM187
HMGB3,RRAGB
NXT2,HMGB3
SH3KBP1,NXT2
MAP7D3,SH3KBP1
SPIN2A,MAP7D3
PIM2,SPIN2A
ARMCX4,PIM2
NDUFB11,ARMCX4
KRBOX4,NDUFB11
EFNB1,KRBOX4
LHFPL1,EFNB1
ARAF,LHFPL1
ERCC6L,ARAF
P2RY4,ERCC6L
ZNF182,P2RY4
SYN1,ZNF182
TRMT2B,SYN1
CITED1,TRMT2B
SLC25A53,CITED1
RAP2C-AS1,SLC25A53
PRAF2,RAP2C-AS1
ZNF75D,PRAF2
DOCK11,ZNF75D
UPF3B,DOCK11
HDX,UPF3B
GPC3,HDX
XRCC6P5,GPC3
FAM199X,XRCC6P5
TMEM255A,FAM199X
AMMECR1,TMEM255A
TAF1,AMMECR1
AWAT1,TAF1
GK,AWAT1
OGT,GK
OPHN1,OGT
ACOT9,OPHN1
SPIN4,ACOT9
TMEM185A,SPIN4
KLF8,TMEM185A
CHIC1,KLF8
KLHL4,CHIC1
PRPS1,KLHL4
RPS6KA6,PRPS1
HTATSF1,RPS6KA6
MAGED2,HTATSF1
MOSPD1,MAGED2
ZCCHC18,MOSPD1
SLITRK2,ZCCHC18
HUWE1,SLITRK2
MAP7D2,HUWE1
F8,MAP7D2
ITM2A,F8
CYSLTR1,ITM2A
LAGE3,CYSLTR1
RS1,LAGE3
SASH3,RS1
FRMPD4,SASH3
RPL39,FRMPD4
GPR34,RPL39
NKAP,GPR34
OTUD5,NKAP
GDI1,OTUD5
ENOX2,GDI1
DLG3,ENOX2
APOOL,DLG3
GATA1,APOOL
GPKOW,GATA1
IRAK1,GPKOW
SLC25A5-AS1,IRAK1
TBC1D25,SLC25A5-AS1
DIAPH2,TBC1D25
STARD8,DIAPH2
ARMCX6,STARD8
FAM3A,ARMCX6
TENM1,FAM3A
,TENM1
